Number,Conversation,Question,Choice1,Choice2,Choice3,Answer
5-659,M: Boating and skating are my favorite sports. W: I like swimming but not boating or skating.,Which sport does the woman like?,Skating.,Swimming.,Boating and swimming.,Swimming.
5-838,"W: Excuse me, professor. Since class is canceled on Thursday, when are we going to have the quiz? M: It will be postponed until next week's class.",What does the man mean?,He will give the quiz at a later time.,The quiz will be very short.,The quiz won't be ready until Thursday.,He will give the quiz at a later time.
3-130,"W: What can I do for you? M: I need some stamps and some envelopes as well. W: Will you step right over to the second window, please?",Where is the conversation probably taking place?,In a bank,In a bakery,In a post office,In a post office
12-449,"W: Do you know Miss Gao? M: Oh, yes. She works as an English editor.",Where does Miss Gao work?,She works in a hospital.,she works on a farm.,She works as an English editor.,She works as an English editor.
5-919,W: How did your interview go? M: I couldn't feel worse about it. The questions were very fair but I seemed to find no answers for all of them.,How does the man feel about the interview?,He is confident.,He is worried.,He is bored.,He is worried.
4-828,"M: Miss Maggie? W: Yes, sir? M: Did you speak to Mr. Robinson? W: Yes, I did. I asked him to call later. He said he would call again in about an hour. M: That's fine. By the way, has Charlie photocopied my report yet? I need it this afternoon. W: Not yet. I told him to finish it by 11 this morning. M: Good. Did you tell Miss Martin not to call her boyfriend from here? W: Oh, yes. I told her not to use the office phone for personal calls. She won't do it again. M: I hope she won't. Her boyfriend lives in France! W: I'm sure she won't. Is there anything else, Mr. French? M: Hmm. Could you bring me a cup of tea? W: Sure.",Where did the conversation probably take place?,At Mr. French's office.,At Miss Maggie's house.,At Mr. Robinson's office.,At Mr. French's office.
16-108,"M: British English and American English are really about the same, aren't they? W: I don't think so. It seems that some of the spellings are different. M: You're right, Nina. Words like ""theater"" and ""center"" end in ""r-e"" in England instead of in"" e-r"" like we spell them. Can you think of any more exampies? W: The word ""color""? M: Good. Actually, many words which end in ""o-r"" in American English are spelled ""o-u-r"" in British English. W: OK. There are some differences in pronunciation and meaning. M: Anyway, we both agree that British English and American English are different. Right? W: Sure. But not so different that it prevents us from understanding each other. M: Yes. I quite agree with you.",What do both of the speakers agree on?,British English and American English are quite different.,Not all the spellings in British English and American English are the same.,British English is easier than American English.,Not all the spellings in British English and American English are the same.
5-38,"M: Excuse me. I'd like to place an advertisement for a used car in this Sunday edition of your paper. W: Ok, but you have to run your advertisement all week. We can't quote rates for just Sunday.",Where is the conversation most probably taking place?,At a newspaper office.,At a car dealer's.,At a publishing house.,At a newspaper office.
12-111,"F: What color are the shoes? M: Some are blue, some are yellow, and some are red.",What color are the shoes?,They are blue and red.,They are of the same color.,They are of different colors.,They are of different colors.
4-937,"M: Tell me about the parking regulations on campus. I got fined yesterday. W: You have to get a parking permit first. M: Where can I get a permit? W: Over there in the Service Building. I can go with you... Right, here is the form you need... OK, surname, well I know that, Hanks... Other names, just Andrew. What's your student number? M: Oh, yes. It's 9301321. W: Your address. I know, it's 16 Bull Creek. And the postal code? M: It's 6150. W: What's the license plate number of your car? M: Er... It's BGF739. W: BGF739. OK, I can write the date, but you have to sign it yourself. M: Oh, OK, I can manage that I think.",What does the man need to do?,Have his car fixed.,Give the woman some money.,Get a permit to park his car.,Get a permit to park his car.
4-475,"M: Hi, Susan. How was your weekend? W: It was great. I went to a small town to visit my friends. M: That must be interesting. I've never been to a small town. W: I think you should. M: Yeah, if I have time. What did you do there? W: Quite different things, no movies, no concerts. People just make their own entertainment. M: What do you mean? W: For example, on Saturday, we went to a special party. M: A special party? W: Yeah. Every Saturday, the whole neighborhood come together, everybody brings some food to share. M: It's like a dinner party, isn't it? W: Yes, some what. M: What did you do on Sunday? W: We went horse-riding, it was exciting. Beautiful farmland, cows, sheep. M: Wow, you really enjoyed yourself. W: Sure.",Why did the woman go to a small town?,To meet a neighbor.,To visit her friends.,To go horse-riding.,To visit her friends.
11-101,"W: Can you lend me three dollars? I want to buy the book, but I only have thirteen dollars. M: All right.",How much is the book?,Three dollars.,Thirteen dollars.,Sixteen dollars.,Sixteen dollars.
5-819,"W: Mike said that he is looking for a job in the bookstore. M: Really? If I remember right, he had a chance to work there, but he turned it down. I thought he did not like the job.",What do we learn about Mike?,He really wants to work in the bookstore.,He failed to get the job in the bookstore.,He declined the bookstore job once.,He declined the bookstore job once.
20-5,"Delia Robinson: Welcome back. Now we'd like to introduce Mr. Dong, Who was an English teacher before coming to Britain. Mr. Dong: I'm a language teacher at the Jiaotong University in Shanghai. This university keeps up close relations with some British universities, among which is Oxford University. My university and Oxford have an exchange program. Every year Jiaotong University sends several teachers to Oxford; Oxford sends a few professors to Jiaotong. They go to Jiaotong mostly for a few lectures, staying only a few weeks. The Oxford University supplies Chinese teachers with 810 pounds each month. It is all the money I have to cover all my expenses. Although I do not have much money, I'm still happy that I have the opportunity to study in Britain. Being an English teacher in China, I, of course, do not have to pass the IELTS. Delia Robinson: Finally we want to introduce Mr. Yuan, who is financing his studies out of his own pocket. He wants to graduate in Oxford. Mr. Yuan: Neither the Chinese nor the British government is financially supporting me. My parents paid me the flight from Beijing to London. In Britain I have relatives that came to Dover via Hong Kong about ten years ago. They give me 500 pounds each month. That is of course not enough to survive. So I get a part-time job in a Chinese restaurant and earn about 400 or 500 pounds per month. I also had to pass the IELTS in order to study at a British University. Delia Robinson: Thank you, Mr. Yuan. Wang, Zhu, Dong and Yuan, four different people and their different ways of financing their studies in Great Britain. In our next edition of Overseas Students at British Universities we will talk about students from the Far East. Until then. Goodbye.",In which Chinese city is Mr. Dong's university located?,Beijing.,Shanghai.,Guangzhou,Shanghai.
